http://wwwautoblog.com/rss.xml|Thu, 13 Mar 2008 02:55:00 +1100|Motorsports , Audi , Peugeot Click above for high-res gallery from this week's 12 Hours of Sebring practice An epic battle is shaping up for this weekend's running of the 12 Hours of Sebring . Audi versus Peugeot. The R10 TDI versus the 908 HDi . Diesel versus diesel. This will be the first and perhaps only time that these two teams race on American soil, though the contest will be repeated many times in the European Le Mans Series this season. Since Monday, Audi and Peugeot have been battling for the best lap times during practice sessions in preparation for this weekend's endurance race at Sebring Raceway, and Peugeot got the upper hand on both Monday and Tuesday. Audi, which is fielding two cars to Peugeot's one, finally fought back today posting the fastest lap time of the week thanks to driver Dindo Capello, who ran a 1:45.491, just 0.017 seconds faster than Stephane Sarrazin in the Peugeot 908. But Audi and Peugeot in the LMP1 class should be wary of focusing too much on each other, as there are other entrants that could spoil their fun. Marco Andretti, for instance has been blisteringly fast in his Andretti Green Racing Acura ARX-01b, setting the second fastest lap time overall on Tuesday. As we learned from watching the LMP2 class beat up on Audi last year, Le Mans racing is anyone's game. The nature of endurance racing, however, favors fuel economy, and therefore the diesel-powered R10 TDI and 908 HDi should have the advantage. There will be plenty of great racing in the GT1 and GT2 classes as well, with Aston Martin squaring off against the Corvette Racing Team and Porsche taking on Ferrari, respectively. Stay tuned for race results probably late Saturday or early Sunday, and check out some spectacular images from this week's testing in the gallery below. Gallery: 2008 12 Hours of Sebring - Practice [Source: ALMS ] ? 
http://wwwtheregister.co.uk/excerpts.rss|Sat, 15 Mar 2008 11:19:38 +1100|Developer Dear John? Or just bad manners? Apple has just sent a form letter to an army of would-be iPhone developers - and no one knows what it means.… 
http://wwwtheregister.co.uk/excerpts.rss|Thu, 12 Jun 2008 23:27:34 +1000|Harrier successor's engine bother hover hold-up The world's first supersonic stealth jump-jet has made its debut flight, with a British test pilot at the controls. However, the F-35B "Lightning II" - intended to replace the famous Harrier in various armed forces including the RAF, Royal Navy and US Marines - isn't expected to show off its vertical-thrust abilities until next year.… 
http://wwwtheregister.co.uk/excerpts.rss|Fri, 07 Mar 2008 23:38:29 +1100|Amazon customer review merriment One net wag has wasted no time making merry at the expense of the improbable but entirely genuine Playmobil Security Check Point , sadly currently unavailable down at Amazon.com .… 
http://wwwperezhilton.com/index.xml|Thu, 20 Dec 2007 06:30:48 +1100| Janet Jackson's blazing new single, the Rodney Jerkins-produced Feedback, is the most added song in American radio this week with the most spins, according to Mediabase, which monitors airplay. Right on!!!! So excited about Janet's new album. CLICK HERE to listen to Feedback. 
http://wwwtheregister.co.uk/excerpts.rss|Fri, 25 Apr 2008 18:02:02 +1000|UK punters don't want protecting Exradia Limited, the company selling batteries that protect users from potentially harmful radiation, has gone into liquidation owing thousands of pounds to suppliers.… 
http://wwwperezhilton.com/index.xml|Sat, 14 Jun 2008 08:15:54 +1000|CLICK HERE to check it out! 
http://wwwperezhilton.com/index.xml|Thu, 29 May 2008 00:30:13 +1000| Mimi throws out the ceremonial first pitch before a Japanese professional baseball match between Yomiuri Giants and Rakuten Golden Eagles at the Tokyo Dome on Wednesday. 1) She should really burn all her clothes from the Glitter era. 2) She should return those shoes to the hooker on Santa Monica and Highland that she stole them from. and 3)  
http://wwwautoblog.com/rss.xml|Fri, 04 Jan 2008 04:34:00 +1100|Earnings/Financials , By the Numbers Toyota passes Ford as second largest automaker in the U.S.; Mazda grows the most in 2007 The final sales numbers for 2007 are in, and to be honest, they're better than we expected. Of the 34 brands we track sales, 19 showed an improvement in their daily average sales rate last year. The majority of those that didn't, we're sad to say, are either domestic U.S. brands or brands that are owned by a domestic U.S. automaker. Big ups to Mazda, though, which won our coveted Biggest Winner of the Year honor by growing its daily average sales rate 9.8% and selling nearly 300,000 vehicles. We can't say we're surprised that Jaguar is our Biggest Loser of the Year after posting daily average sales rate that fell 24.4% last year. We'd also like to call out Jeep for posting a 3.0% improvement thanks to the hot-selling Wrangler Unlimited, as well as Lincoln, which, despite all odds, increased its daily average sales rate by 8.8% and sold an additional 11,000 vehicles last year. There are other plenty of other proud automakers in the list below we don't have room (or time) to mention. Of course, the biggest news in auto sales for 2007 is that Ford Motor Company was supplanted by Toyota Motor Company as the second largest automaker in the U.S. Toyota sold 2,620,825 units in 2007 compared to Ford's 2,572,599. We weren't all that impressed with ToMoCo's final tally of a 2.7% daily average sales rate increase, but that's all it needed after Ford posted a 12.7% decrease. General Motors, of course, is still well ahead of both with 3,866,620 units sold, while Chrysler could be breathing down Ford's neck with 2,076,650 sales if we expected that number would increase in 2008, which we don't. Note that there were 307 selling days last year compared to 306 selling days in 2006, so the figures below represent the change in daily average sales rate (average number of vehicles sold per day) and not the change in raw number of units sold. Biggest Winner of the Year Mazda 9.8% at 296,110 (2006: 268,786) Biggest Loser of the Year Jaguar -24.4% at 15,683 (2006: 20,683) BRANDS Acura -10.8% at 180,104 (2006: 201,223) Audi 3.4% at 93,506 (2006: 90,116) BMW 6.7% at 293,795 (2006: 274,432) Buick -23% at 185,791 (2006: 240,657) Cadillac -5.7% at 214,726 (2006: 227,014) Chevrolet -6.5% at 2,265,641 (2006: 2,415,428) Chrysler -10.5% at 543,011 (2006: 604,874) Dodge -2.1% at 1,058,402 (2006: 1,077,579) Ford -13.9% at 2,101,244 (2006: 2,433,086) GMC 4.8% at 505,746 (12/06: 481,222) Honda 4.5% at 1,371,438 (2006: 1,308,135) HUMMER -22% at 55,986 (2006: 71,524) Hyundai 2.2% at 467,009 (2006: 455,520) Infiniti 4.5% at 127,038 (2006: 121,146) Jaguar -24.4% at 15,683 (2006: 20,683) Jeep 3.0% at 475,237 (2006: 460,052) Kia 3.5% at 305,473 (2006: 294,302) Land Rover 3.4% at 49,550 (2006: 47,774) Lexus 1.8% at 329,177 (2006: 322,434) Lincoln 8.8% at 131,487 (2006: 120,476) Mazda 9.8% at 296,110 (2006: 268,786) Mercedes 1.8% at 253,433 (2006: 248,080) Mercury -7.2% at 168,422 (2006: 180,848) MINI 7.0% at 42,045 (2006: 39,171) Nissan 4.5% at 941,200 (2006: 898,103) Pontiac -13% at 358,022 (2006: 410,229) Porsche 1.0% at 34,693 (2006: 34,227) Saab -10.3% at 32,711 (2006: 36,349) Saturn 5.7% at 240,091 (2006: 226,375) Subaru -7.0% at 187,208 (2006: 200,703) Suzuki 0.6% at 101,884 (2006: 100,990) Toyota 2.9% at 2,291,648 (2006: 2,220,090) Volkswagen -2.3 at 230,572 (2006: 235,140) Volvo -8.6% at 106,213 (2006: 115,807) NA: Mitsubishi COMPANIES BMW Group 6.7% at 335,840 (2006: 313,603) Chrysler Group -3.4% at 2,076,650 (2006: 2,142,505) Ford Motor Co -12.1% at 2,572,599 (2006: 2,918,674) General Motors -6.5% at 3,866,620 (2006: 4,124,645) Honda America 2.5% at 1,551,542 (2006: 1,509,358) Nissan North America 4.5% at 1,068,238 (2006: 1,019,249) Toyota Motor Co. 2.7% at 2,620,825 (2006: 2,542,524) ? 
http://wwwautoblog.com/rss.xml|Thu, 19 Jun 2008 22:28:00 +1000|Garage , Motorcycles Click above for high-res gallery of the Aprilia SXV550 After having it in our garage for the last few weeks, the Aprilia SXV550 can best be described by the word 'extreme'. From its extremely compact yet very powerful V-Twin engine to its extremely uncomfortable saddle, this is a bike that demands attention from its rider. Also extreme is its ability to wheelie and perform stoppies, so much so that it must be ridden with great respect on the street. The Supermoto category is basically made up of off-road bikes equipped with just the bare essentials to be street-legal. Off go the knobbies and in their places are spooned grippy sportbike tires on 17-inch wheels. This bike fits neatly into that category and was created with maximum fun in mind; but does the SXV's extreme nature take the joy out of riding it on the street? That's what we set to find out when we borrowed one for our garage. Read on to see how it fared. Gallery: In the Autoblog Garage: Aprilia SXV550 All photos copyright Jeremy Korzeniewski / Weblogs Inc. Continue reading In the Autoblog Garage: Aprilia SXV550 ? 
